Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
1,5.1,3.5,1.4,0.2
4,4.6,3.1,1.5,0.2
10,4.9,3.1,1.5,0.1
11,5.4,3.7,1.5,0.2
13,4.8,3.0,1.4,0.1
15,5.8,4.0,1.2,0.2
16,5.7,4.4,1.5,0.4
25,4.8,3.4,1.9,0.2
26,5.0,3.0,1.6,0.2
27,5.0,3.4,1.6,0.4
43,4.4,3.2,1.3,0.2
48,4.6,3.2,1.4,0.2
49,5.3,3.7,1.5,0.2
51,7.0,3.2,4.7,1.4
54,5.5,2.3,4.0,1.3
55,6.5,2.8,4.6,1.5
59,6.6,2.9,4.6,1.3
64,6.1,2.9,4.7,1.4
65,5.6,2.9,3.6,1.3
68,5.8,2.7,4.1,1.0
69,6.2,2.2,4.5,1.5
70,5.6,2.5,3.9,1.1
74,6.1,2.8,4.7,1.2
76,6.6,3.0,4.4,1.4
78,6.7,3.0,5.0,1.7
82,5.5,2.4,3.7,1.0
85,5.4,3.0,4.5,1.5
87,6.7,3.1,4.7,1.5
90,5.5,2.5,4.0,1.3
91,5.5,2.6,4.4,1.2
92,6.1,3.0,4.6,1.4
114,5.7,2.5,5.0,2.0
117,6.5,3.0,5.5,1.8
127,6.2,2.8,4.8,1.8
132,7.9,3.8,6.4,2.0
133,6.4,2.8,5.6,2.2
135,6.1,2.6,5.6,1.4
150,5.9,3.0,5.1,1.8
